Return[-1,1] 0 266
-0.0037593984962406 1:0 2:-0.0263157894736842 3:-0.0075187969924812 4:0.018796992481203 5:0.0037593984962406 
0 1:-0.0075187969924812 2:-0.0300751879699248 3:0.0112781954887218 4:0.0112781954887218 5:0.0037593984962406 
0.0037593984962406 1:-0.0263157894736842 2:-0.0075187969924812 3:0.018796992481203 4:0.0037593984962406 5:0 
-0.0037593984962406 1:-0.0300751879699248 2:0.0112781954887218 3:0.0112781954887218 4:0.0037593984962406 5:0 
0 1:-0.0075187969924812 2:0.018796992481203 3:0.0037593984962406 4:0 5:0 
-0.0150375939849624 1:0.0112781954887218 2:0.0112781954887218 3:0.0037593984962406 4:0 5:0 
-0.0075187969924812 1:0.018796992481203 2:0.0037593984962406 3:0 4:0 5:-0.0112781954887218 
-0.0112781954887218 1:0.0112781954887218 2:0.0037593984962406 3:0 4:0 5:-0.0075187969924812 
-0.018796992481203 1:0.0037593984962406 2:0 3:0 4:-0.0112781954887218 5:0.0075187969924812 
-0.0338345864661654 1:0.0037593984962406 2:0 3:0 4:-0.0075187969924812 5:0.0037593984962406 
-0.0263157894736842 1:0 2:0 3:-0.0112781954887218 4:0.0075187969924812 5:0 
-0.0225563909774436 1:0 2:0 3:-0.0075187969924812 4:0.0037593984962406 5:0.0037593984962406 
-0.018796992481203 1:0 2:-0.0112781954887218 3:0.0075187969924812 4:0 5:0.0075187969924812 
-0.0225563909774436 1:0 2:-0.0075187969924812 3:0.0037593984962406 4:0.0037593984962406 5:-0.0037593984962406 
-0.0225563909774436 1:-0.0112781954887218 2:0.0075187969924812 3:0 4:0.0075187969924812 5:-0.0037593984962406 
-0.0112781954887218 1:-0.0075187969924812 2:0.0037593984962406 3:0.0037593984962406 4:-0.0037593984962406 5:-0.0112781954887218 
-0.0075187969924812 1:0.0075187969924812 2:0 3:0.0075187969924812 4:-0.0037593984962406 5:-0.018796992481203 
-0.0112781954887218 1:0.0037593984962406 2:0.0037593984962406 3:-0.0037593984962406 4:-0.0112781954887218 5:-0.0037593984962406 
0 1:0 2:0.0075187969924812 3:-0.0037593984962406 4:-0.018796992481203 5:-0.0037593984962406 
0.0075187969924812 1:0.0037593984962406 2:-0.0037593984962406 3:-0.0112781954887218 4:-0.0037593984962406 5:-0.018796992481203 
0.0037593984962406 1:0.0075187969924812 2:-0.0037593984962406 3:-0.018796992481203 4:-0.0037593984962406 5:-0.0075187969924812 
0 1:-0.0037593984962406 2:-0.0112781954887218 3:-0.0037593984962406 4:-0.018796992481203 5:0.0150375939849624 
-0.0037593984962406 1:-0.0037593984962406 2:-0.018796992481203 3:-0.0037593984962406 4:-0.0075187969924812 5:0.0150375939849624 
-0.0037593984962406 1:-0.0112781954887218 2:-0.0037593984962406 3:-0.018796992481203 4:0.0150375939849624 5:-0.0037593984962406 
0 1:-0.018796992481203 2:-0.0037593984962406 3:-0.0075187969924812 4:0.0150375939849624 5:-0.0075187969924812 
0.0037593984962406 1:-0.0037593984962406 2:-0.018796992481203 3:0.0150375939849624 4:-0.0037593984962406 5:0 
0 1:-0.0037593984962406 2:-0.0075187969924812 3:0.0150375939849624 4:-0.0075187969924812 5:-0.0037593984962406 
0.0037593984962406 1:-0.018796992481203 2:0.0150375939849624 3:-0.0037593984962406 4:0 5:-0.0037593984962406 
0.0075187969924812 1:-0.0075187969924812 2:0.0150375939849624 3:-0.0075187969924812 4:-0.0037593984962406 5:0.0037593984962406 
0.0112781954887218 1:0.0150375939849624 2:-0.0037593984962406 3:0 4:-0.0037593984962406 5:0 
0.0112781954887218 1:0.0150375939849624 2:-0.0075187969924812 3:-0.0037593984962406 4:0.0037593984962406 5:-0.0037593984962406 
0 1:-0.0037593984962406 2:0 3:-0.0037593984962406 4:0 5:0.0075187969924812 
0 1:-0.0075187969924812 2:-0.0037593984962406 3:0.0037593984962406 4:-0.0037593984962406 5:0.0075187969924812 
0.0150375939849624 1:0 2:-0.0037593984962406 3:0 4:0.0075187969924812 5:-0.0075187969924812 
0.0150375939849624 1:-0.0037593984962406 2:0.0037593984962406 3:-0.0037593984962406 4:0.0075187969924812 5:-0.0037593984962406 
0.0150375939849624 1:-0.0037593984962406 2:0 3:0.0075187969924812 4:-0.0075187969924812 5:0.0075187969924812 
0.0225563909774436 1:0.0037593984962406 2:-0.0037593984962406 3:0.0075187969924812 4:-0.0037593984962406 5:-0.0037593984962406 
0.0150375939849624 1:0 2:0.0075187969924812 3:-0.0075187969924812 4:0.0075187969924812 5:-0.0037593984962406 
0.0075187969924812 1:-0.0037593984962406 2:0.0075187969924812 3:-0.0037593984962406 4:-0.0037593984962406 5:0.0112781954887218 
0.0037593984962406 1:0.0075187969924812 2:-0.0075187969924812 3:0.0075187969924812 4:-0.0037593984962406 5:0.0075187969924812 
0 1:0.0075187969924812 2:-0.0037593984962406 3:-0.0037593984962406 4:0.0112781954887218 5:0 
0.0075187969924812 1:-0.0075187969924812 2:0.0075187969924812 3:-0.0037593984962406 4:0.0075187969924812 5:-0.0037593984962406 
0 1:-0.0037593984962406 2:-0.0037593984962406 3:0.0112781954887218 4:0 5:-0.0037593984962406 
-0.0037593984962406 1:0.0075187969924812 2:-0.0037593984962406 3:0.0075187969924812 4:-0.0037593984962406 5:0.0075187969924812 
-0.0075187969924812 1:-0.0037593984962406 2:0.0112781954887218 3:0 4:-0.0037593984962406 5:0.0112781954887218 
-0.018796992481203 1:-0.0037593984962406 2:0.0075187969924812 3:-0.0037593984962406 4:0.0075187969924812 5:0.0075187969924812 
-0.0150375939849624 1:0.0112781954887218 2:0 3:-0.0037593984962406 4:0.0112781954887218 5:0.0037593984962406 
-0.0225563909774436 1:0.0075187969924812 2:-0.0037593984962406 3:0.0075187969924812 4:0.0075187969924812 5:-0.0037593984962406 
